frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20260724,healthy_uptrend,传媒,130,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.023757309941520467,-2.375730994152047,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,公用事业,133,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.024305555555555556,-2.430555555555556,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,农林牧渔,114,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.020833333333333332,-2.083333333333333,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,医药生物,502,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.09173976608187134,-9.173976608187134,0.0,0.007594472261672428,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,商贸零售,98,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.017909356725146198,-1.7909356725146197,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,国防军工,141,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.025767543859649123,-2.5767543859649122,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,基础化工,441,1,0.0022675736961451248,0.0001827485380116959,0.2084825158133429,1.0,0.0805921052631579,91.94078947368422,0.00040038434613417877,0.012731481018975558,0,1,0,强但走弱,False,1.0
weekly,20260724,healthy_uptrend,家用电器,103,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.01882309941520468,-1.8823099415204678,0.0,0.03595603210734395,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,建筑材料,75,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.013706140350877192,-1.3706140350877192,0.0,0.04872554590470005,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,建筑装饰,162,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.029605263157894735,-2.9605263157894735,0.0,0.023164272414159054,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,房地产,99,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.018092105263157895,-1.8092105263157896,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,有色金属,143,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.026133040935672515,-2.6133040935672516,0.0,0.02616152370990237,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,机械设备,594,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.10855263157894737,-10.855263157894738,0.0,0.006425782347698788,0,0,1,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,汽车,313,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.05720029239766082,-5.720029239766082,0.0,0.01212467049781342,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,煤炭,37,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.006761695906432748,-0.6761695906432749,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,环保,136,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.024853801169590642,-2.4853801169590644,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,电力设备,399,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.07291666666666667,-7.291666666666667,0.0,0.009536254448398576,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,电子,495,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.09046052631578948,-9.046052631578947,4.336808689942018e-19,0.007701041773581031,0,0,1,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,石油石化,48,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.008771929824561403,-0.8771929824561403,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,社会服务,84,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.015350877192982455,-1.5350877192982455,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,纺织服饰,107,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.019554093567251463,-1.9554093567251463,0.0,0.03465846757895952,0,0,1,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,综合,15,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.0027412280701754384,-0.2741228070175438,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.5
weekly,20260724,healthy_uptrend,美容护理,30,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.005482456140350877,-0.5482456140350876,0.0,0.113517091390478,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,计算机,357,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.06524122807017543,-6.524122807017544,0.0,0.010646222608479732,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,轻工制造,168,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.03070175438596491,-3.070175438596491,0.0,0.02235547155054422,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,通信,127,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.02320906432748538,-2.3209064327485383,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,钢铁,44,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.00804093567251462,-0.804093567251462,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,银行,42,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.007675438596491228,-0.7675438596491228,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,非银金融,81,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.014802631578947368,-1.4802631578947367,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,食品饮料,126,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.023026315789473683,-2.302631578947368,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.5
weekly,20260724,pullback_strengthening,交通运输,128,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.02329390354868062,-2.329390354868062,0.0,0.02913799589810803,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,传媒,130,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.023657870791628753,-2.3657870791628755,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,公用事业,133,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.024203821656050957,-2.420382165605096,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,农林牧渔,114,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.020746132848043677,-2.074613284804368,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,医药生物,502,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.0913557779799818,-9.135577797998181,0.0,0.007594472261672428,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,商贸零售,98,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.017834394904458598,-1.78343949044586,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,国防军工,141,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.025659690627843495,-2.5659690627843497,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,基础化工,442,1,0.0022624434389140274,0.0003639672429481347,0.18984761959658927,0.5,0.08043676069153777,41.956323930846224,0.00039947824577032075,0.012702933014192858,1,0,3,强但走弱,False,0.967741935483871
weekly,20260724,pullback_strengthening,家用电器,103,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.018744313011828936,-1.8744313011828935,0.0,0.03595603210734395,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,建筑材料,76,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.013830755232029117,-1.3830755232029117,0.0,0.04811526823109757,0,0,1,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,建筑装饰,162,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.029481346678798908,-2.948134667879891,0.0,0.023164272414159054,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,房地产,99,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.018016378525932665,-1.8016378525932666,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,有色金属,145,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.026387625113739762,-2.6387625113739763,0.0,0.02580998860533614,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,机械设备,599,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.10900818926296633,-10.900818926296633,0.0,0.006372486570269868,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,汽车,315,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.05732484076433121,-5.7324840764331215,0.0,0.012048615989883377,0,0,1,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,煤炭,37,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.0067333939945404915,-0.6733393994540492,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,环保,136,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.024749772520473157,-2.474977252047316,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,电力设备,404,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.07352138307552321,-7.352138307552321,0.0,0.009419343195985891,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,电子,501,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.09117379435850774,-9.117379435850774,0.0,0.007609515539131481,0,0,5,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,石油石化,48,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.008735213830755232,-0.8735213830755232,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,社会服务,84,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.015286624203821656,-1.5286624203821657,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,纺织服饰,108,1,0.009259259259259259,0.0003639672429481347,0.8895292016311124,0.5,0.019654231119199273,48.034576888080075,0.0016363187318928635,0.05059469369997506,1,0,0,强且增强,False,1.0
weekly,20260724,pullback_strengthening,综合,15,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.00272975432211101,-0.27297543221110104,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.4838709677419355
weekly,20260724,pullback_strengthening,美容护理,30,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.00545950864422202,-0.5459508644222021,0.0,0.113517091390478,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,计算机,357,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.06496815286624204,-6.496815286624204,0.0,0.010646222608479732,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,轻工制造,168,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.030573248407643312,-3.0573248407643314,0.0,0.02235547155054422,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,通信,127,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.023111919927206553,-2.3111919927206555,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,钢铁,44,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.008007279344858963,-0.8007279344858963,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,银行,42,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.007643312101910828,-0.7643312101910829,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,非银金融,81,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.014740673339399454,-1.4740673339399455,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,pullback_strengthening,食品饮料,126,0,0.0,0.0003639672429481347,-0.03639672429481347,0.0,0.022929936305732482,-2.2929936305732483,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.4838709677419355
weekly,20260724,parabolic_uptrend,交通运输,127,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.023405823811279026,-2.3405823811279025,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,传媒,130,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.02395871728713601,-2.395871728713601,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,公用事业,133,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.024511610762993,-2.4511610762992997,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,农林牧渔,114,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.021009952082565425,-2.1009952082565424,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,医药生物,495,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.0912274235164025,-9.12274235164025,4.336808689942018e-19,0.007701041773581031,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,商贸零售,98,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.01806118687799484,-1.806118687799484,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,国防军工,139,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.025617397714706967,-2.561739771470697,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,基础化工,435,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.0801695539992628,-8.01695539992628,8.673617379884035e-19,0.008753955869270368,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,家用电器,102,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.018798378179137487,-1.8798378179137487,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,建筑材料,73,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.0134537412458533,-1.34537412458533,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,建筑装饰,161,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.02967194987099152,-2.9671949870991523,0.0,0.023304796847397745,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,房地产,99,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.018245484703280503,-1.8245484703280503,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,有色金属,141,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.02598599336527829,-2.598599336527829,0.0,0.026522766939884673,0,0,1,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,机械设备,592,1,0.0016891891891891893,0.0005528934758569849,0.11362957133322044,0.3333333333333333,0.10910431256911168,22.42290207642216,0.0002982379559851051,0.009505709938891653,0,1,1,强但走弱,False,0.9354838709677419
weekly,20260724,parabolic_uptrend,汽车,307,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.05657943236269812,-5.657943236269812,0.0,0.012358706170602647,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,煤炭,37,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.00681901953556948,-0.681901953556948,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,环保,136,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.025064504238849983,-2.5064504238849983,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,电力设备,397,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.07316623663840767,-7.316623663840767,0.0,0.009583835609876816,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,电子,487,1,0.002053388090349076,0.0005528934758569849,0.1500494614492091,0.3333333333333333,0.08975304091411722,24.358029241921606,0.0003625560992505635,0.011538635649778042,1,0,2,强但走弱,False,0.967741935483871
weekly,20260724,parabolic_uptrend,石油石化,48,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.008846295613711759,-0.8846295613711759,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,社会服务,82,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.015112421673424253,-1.5112421673424252,0.0,0.044752194740079396,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,纺织服饰,107,1,0.009345794392523364,0.0005528934758569849,0.879290091666638,0.3333333333333333,0.019719867305565793,31.361346602776752,0.0016516291511190044,0.05105060538898146,0,1,0,强但走弱,False,1.0
weekly,20260724,parabolic_uptrend,综合,15,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.0027644673792849243,-0.27644673792849245,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.46774193548387094
weekly,20260724,parabolic_uptrend,美容护理,30,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.0055289347585698485,-0.5528934758569849,0.0,0.113517091390478,0,0,0,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,计算机,356,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.06561002580169555,-6.561002580169554,0.0,0.01067580846683652,0,0,1,弱且走弱,False,0.46774193548387094
weekly,20260724,parabolic_uptrend,轻工制造,166,0,0.0,0.0005528934758569849,-0.05528934758569849,0.0,0.03059343899741983,-3.0593438997419833,1.734723475976807e-18,0.022618722386034983,0,0,0,弱且走弱,False,0.46774193548387094
