frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
monthly,20250127,20241231,pullback_strengthening,5,0.0,1.0,0.0009342301943198804,0.5608703915398164,21.29017813757733,-0.623290118157168,0.0,5328
monthly,20250127,20241231,pullback_strengthening,10,0.0,1.0,0.0018684603886397607,0.5608703915398164,21.29017813757733,-0.623290118157168,0.0,5328
monthly,20250127,20241231,pullback_strengthening,30,0.0,1.0,0.005605381165919282,0.5608703915398164,21.29017813757733,-0.623290118157168,0.2,5328
monthly,20250127,20241231,pullback_strengthening,100,0.05,0.95,0.01868460388639761,0.5608703915398164,21.29017813757733,-0.623290118157168,0.11052631578947368,5328
monthly,20250228,20250127,pullback_strengthening,5,0.0,1.0,0.0009324878776575904,0.3429854682365864,26.351056715980484,-0.5532784137788774,0.0,5343
monthly,20250228,20250127,pullback_strengthening,10,0.0,1.0,0.001864975755315181,0.3429854682365864,26.351056715980484,-0.5532784137788774,0.0,5343
monthly,20250228,20250127,pullback_strengthening,30,0.0,1.0,0.005594927265945543,0.3429854682365864,26.351056715980484,-0.5532784137788774,0.2,5343
monthly,20250228,20250127,pullback_strengthening,100,0.1,0.9,0.01864975755315181,0.3429854682365864,26.351056715980484,-0.5532784137788774,0.11666666666666667,5343
monthly,20250331,20250228,pullback_strengthening,5,0.0,1.0,0.0009312721177127957,0.35045082373381603,25.751911880228473,-0.6084693329890766,0.0,5350
monthly,20250331,20250228,pullback_strengthening,10,0.0,1.0,0.0018625442354255914,0.35045082373381603,25.751911880228473,-0.6084693329890766,0.0,5350
monthly,20250331,20250228,pullback_strengthening,30,0.0,1.0,0.005587632706276774,0.35045082373381603,25.751911880228473,-0.6084693329890766,0.2,5350
monthly,20250331,20250228,pullback_strengthening,100,0.01,0.99,0.018625442354255915,0.35045082373381603,25.751911880228473,-0.6084693329890766,0.1111111111111111,5350
monthly,20250430,20250331,pullback_strengthening,5,0.0,1.0,0.0009312721177127957,0.27888688050757793,28.362765357726825,-0.6047904191616768,0.0,5316
monthly,20250430,20250331,pullback_strengthening,10,0.0,1.0,0.0018625442354255914,0.27888688050757793,28.362765357726825,-0.6047904191616768,0.0,5316
monthly,20250430,20250331,pullback_strengthening,30,0.0,1.0,0.005587632706276774,0.27888688050757793,28.362765357726825,-0.6047904191616768,0.2,5316
monthly,20250430,20250331,pullback_strengthening,100,0.0,1.0,0.018625442354255915,0.27888688050757793,28.362765357726825,-0.6047904191616768,0.11,5316
monthly,20250530,20250430,pullback_strengthening,5,0.0,1.0,0.000933009889904833,0.45421019597129086,23.81043720848889,-0.5908372634038425,0.0,5315
monthly,20250530,20250430,pullback_strengthening,10,0.0,1.0,0.001866019779809666,0.45421019597129086,23.81043720848889,-0.5908372634038425,0.0,5315
monthly,20250530,20250430,pullback_strengthening,30,0.0,1.0,0.005598059339428998,0.45421019597129086,23.81043720848889,-0.5908372634038425,0.2,5315
monthly,20250530,20250430,pullback_strengthening,100,0.08,0.92,0.018660197798096658,0.45421019597129086,23.81043720848889,-0.5908372634038425,0.11956521739130435,5315
monthly,20250630,20250530,pullback_strengthening,5,0.0,1.0,0.0009286775631500742,0.37629623590660677,25.705022161351366,-0.5931455934438071,0.0,5348
monthly,20250630,20250530,pullback_strengthening,10,0.0,1.0,0.0018573551263001485,0.37629623590660677,25.705022161351366,-0.5931455934438071,0.0,5348
monthly,20250630,20250530,pullback_strengthening,30,0.0,1.0,0.005572065378900446,0.37629623590660677,25.705022161351366,-0.5931455934438071,0.2,5348
monthly,20250630,20250530,pullback_strengthening,100,0.01,0.99,0.018573551263001486,0.37629623590660677,25.705022161351366,-0.5931455934438071,0.1111111111111111,5348
monthly,20250731,20250630,pullback_strengthening,5,0.0,1.0,0.0009279881217520415,0.2656496243119571,28.247713189501752,-0.6047904191616768,0.0,5367
monthly,20250731,20250630,pullback_strengthening,10,0.0,1.0,0.001855976243504083,0.2656496243119571,28.247713189501752,-0.6047904191616768,0.0,5367
monthly,20250731,20250630,pullback_strengthening,30,0.0,1.0,0.005567928730512249,0.2656496243119571,28.247713189501752,-0.6047904191616768,0.2,5367
monthly,20250731,20250630,pullback_strengthening,100,0.0,1.0,0.01855976243504083,0.2656496243119571,28.247713189501752,-0.6047904191616768,0.11,5367
monthly,20250829,20250731,pullback_strengthening,5,0.0,1.0,0.0009267840593141798,0.2582289827540846,28.506638232092286,-0.6047904191616768,0.0,5376
monthly,20250829,20250731,pullback_strengthening,10,0.0,1.0,0.0018535681186283596,0.2582289827540846,28.506638232092286,-0.6047904191616768,0.0,5376
monthly,20250829,20250731,pullback_strengthening,30,0.0,1.0,0.005560704355885079,0.2582289827540846,28.506638232092286,-0.6047904191616768,0.2,5376
monthly,20250829,20250731,pullback_strengthening,100,0.0,1.0,0.018535681186283594,0.2582289827540846,28.506638232092286,-0.6047904191616768,0.11,5376
monthly,20250930,20250829,pullback_strengthening,5,0.0,1.0,0.000925925925925926,0.1721707713032364,30.420621765671665,-0.6047904191616768,0.0,5383
monthly,20250930,20250829,pullback_strengthening,10,0.0,1.0,0.001851851851851852,0.1721707713032364,30.420621765671665,-0.6047904191616768,0.0,5383
monthly,20250930,20250829,pullback_strengthening,30,0.0,1.0,0.005555555555555556,0.1721707713032364,30.420621765671665,-0.6047904191616768,0.2,5383
monthly,20250930,20250829,pullback_strengthening,100,0.0,1.0,0.018518518518518517,0.1721707713032364,30.420621765671665,-0.6047904191616768,0.11,5383
monthly,20251031,20250930,pullback_strengthening,5,0.0,1.0,0.0009247272054743851,0.6479963198195647,19.730367348945315,-0.6047904191616768,0.0,5389
monthly,20251031,20250930,pullback_strengthening,10,0.0,1.0,0.0018494544109487702,0.6479963198195647,19.730367348945315,-0.6047904191616768,0.0,5389
monthly,20251031,20250930,pullback_strengthening,30,0.0,1.0,0.0055483632328463105,0.6479963198195647,19.730367348945315,-0.6047904191616768,0.2,5389
monthly,20251031,20250930,pullback_strengthening,100,0.0,1.0,0.018494544109487702,0.6479963198195647,19.730367348945315,-0.6047904191616768,0.11,5389
monthly,20251128,20251031,pullback_strengthening,5,0.0,1.0,0.0009247272054743851,0.27716259846805524,28.910663952066,-0.6073513327428367,0.0,5388
monthly,20251128,20251031,pullback_strengthening,10,0.0,1.0,0.0018494544109487702,0.27716259846805524,28.910663952066,-0.6073513327428367,0.0,5388
monthly,20251128,20251031,pullback_strengthening,30,0.0,1.0,0.0055483632328463105,0.27716259846805524,28.910663952066,-0.6073513327428367,0.2,5388
monthly,20251128,20251031,pullback_strengthening,100,0.01,0.99,0.018494544109487702,0.27716259846805524,28.910663952066,-0.6073513327428367,0.1111111111111111,5388
monthly,20251231,20251128,pullback_strengthening,5,0.0,1.0,0.0009221689413500553,0.4053316873161346,25.451371473377655,-0.6047904191616768,0.0,5392
monthly,20251231,20251128,pullback_strengthening,10,0.0,1.0,0.0018443378827001106,0.4053316873161346,25.451371473377655,-0.6047904191616768,0.0,5392
monthly,20251231,20251128,pullback_strengthening,30,0.0,1.0,0.005533013648100332,0.4053316873161346,25.451371473377655,-0.6047904191616768,0.2,5392
monthly,20251231,20251128,pullback_strengthening,100,0.0,1.0,0.018443378827001106,0.4053316873161346,25.451371473377655,-0.6047904191616768,0.11,5392
monthly,20260130,20251231,pullback_strengthening,5,0.0,1.0,0.0009209799226376865,0.35382844469440256,26.727784333005214,-0.6047904191616768,0.0,5405
monthly,20260130,20251231,pullback_strengthening,10,0.0,1.0,0.001841959845275373,0.35382844469440256,26.727784333005214,-0.6047904191616768,0.0,5405
monthly,20260130,20251231,pullback_strengthening,30,0.0,1.0,0.005525879535826119,0.35382844469440256,26.727784333005214,-0.6047904191616768,0.2,5405
monthly,20260130,20251231,pullback_strengthening,100,0.0,1.0,0.01841959845275373,0.35382844469440256,26.727784333005214,-0.6047904191616768,0.11,5405
monthly,20260227,20260130,pullback_strengthening,5,0.0,1.0,0.0009194556822361162,0.47280313524442746,24.093580396065118,-0.6047904191616768,0.0,5419
monthly,20260227,20260130,pullback_strengthening,10,0.0,1.0,0.0018389113644722325,0.47280313524442746,24.093580396065118,-0.6047904191616768,0.0,5419
monthly,20260227,20260130,pullback_strengthening,30,0.0,1.0,0.005516734093416698,0.47280313524442746,24.093580396065118,-0.6047904191616768,0.2,5419
monthly,20260227,20260130,pullback_strengthening,100,0.0,1.0,0.018389113644722323,0.47280313524442746,24.093580396065118,-0.6047904191616768,0.11,5419
monthly,20260331,20260227,pullback_strengthening,5,0.0,1.0,0.0009169264624977076,0.46464933484967963,23.809779627214667,-0.6090327494287897,0.0,5425
monthly,20260331,20260227,pullback_strengthening,10,0.0,1.0,0.0018338529249954153,0.46464933484967963,23.809779627214667,-0.6090327494287897,0.0,5425
monthly,20260331,20260227,pullback_strengthening,30,0.0,1.0,0.005501558774986246,0.46464933484967963,23.809779627214667,-0.6090327494287897,0.2,5425
monthly,20260331,20260227,pullback_strengthening,100,0.02,0.98,0.018338529249954154,0.46464933484967963,23.809779627214667,-0.6090327494287897,0.10714285714285714,5425
monthly,20260430,20260331,pullback_strengthening,5,0.0,1.0,0.0009169264624977076,0.45827513433284583,24.026953849648642,-0.6028029529010813,0.0,5398
monthly,20260430,20260331,pullback_strengthening,10,0.0,1.0,0.0018338529249954153,0.45827513433284583,24.026953849648642,-0.6028029529010813,0.0,5398
monthly,20260430,20260331,pullback_strengthening,30,0.0,1.0,0.005501558774986246,0.45827513433284583,24.026953849648642,-0.6028029529010813,0.2,5398
monthly,20260430,20260331,pullback_strengthening,100,0.04,0.96,0.018338529249954154,0.45827513433284583,24.026953849648642,-0.6028029529010813,0.109375,5398
monthly,20260529,20260430,pullback_strengthening,5,0.0,1.0,0.0009149130832570906,0.527298153995605,22.35292836328893,-0.6000914673140625,0.0,5413
monthly,20260529,20260430,pullback_strengthening,10,0.0,1.0,0.0018298261665141812,0.527298153995605,22.35292836328893,-0.6000914673140625,0.0,5413
monthly,20260529,20260430,pullback_strengthening,30,0.0,1.0,0.0054894784995425435,0.527298153995605,22.35292836328893,-0.6000914673140625,0.2,5413
monthly,20260529,20260430,pullback_strengthening,100,0.01,0.99,0.018298261665141813,0.527298153995605,22.35292836328893,-0.6000914673140625,0.1111111111111111,5413
monthly,20260630,20260529,pullback_strengthening,5,0.0,1.0,0.0009140767824497258,0.6759272138652188,18.382030488949482,-0.6032680015810741,0.0,5450
monthly,20260630,20260529,pullback_strengthening,10,0.0,1.0,0.0018281535648994515,0.6759272138652188,18.382030488949482,-0.6032680015810741,0.0,5450
monthly,20260630,20260529,pullback_strengthening,30,0.0,1.0,0.005484460694698354,0.6759272138652188,18.382030488949482,-0.6032680015810741,0.2,5450
monthly,20260630,20260529,pullback_strengthening,100,0.02,0.98,0.018281535648994516,0.6759272138652188,18.382030488949482,-0.6032680015810741,0.11224489795918367,5450
monthly,20260728,20260630,pullback_strengthening,5,0.0,1.0,0.0009102494083378846,0.4032327167061935,25.052761008217285,-0.589180637635332,0.0,5457
monthly,20260728,20260630,pullback_strengthening,10,0.0,1.0,0.0018204988166757691,0.4032327167061935,25.052761008217285,-0.589180637635332,0.0,5457
monthly,20260728,20260630,pullback_strengthening,30,0.0,1.0,0.005461496450027308,0.4032327167061935,25.052761008217285,-0.589180637635332,0.2,5457
monthly,20260728,20260630,pullback_strengthening,100,0.02,0.98,0.018204988166757693,0.4032327167061935,25.052761008217285,-0.589180637635332,0.11224489795918367,5457
monthly,20250127,20241231,parabolic_uptrend,5,0.0,1.0,0.0009419743782969103,0.7519422901086218,15.593748056280255,-0.5655345923400957,0.0,5292
monthly,20250127,20241231,parabolic_uptrend,10,0.0,1.0,0.0018839487565938207,0.7519422901086218,15.593748056280255,-0.5655345923400957,0.0,5292
monthly,20250127,20241231,parabolic_uptrend,30,0.03333333333333333,0.9666666666666667,0.005651846269781462,0.7519422901086218,15.593748056280255,-0.5655345923400957,0.1724137931034483,5292
monthly,20250127,20241231,parabolic_uptrend,100,0.11,0.89,0.018839487565938208,0.7519422901086218,15.593748056280255,-0.5655345923400957,0.10674157303370786,5292
monthly,20250228,20250127,parabolic_uptrend,5,0.0,1.0,0.000940910801656003,0.8798691174838121,10.21771176543428,-0.23039789372195663,0.0,5299
monthly,20250228,20250127,parabolic_uptrend,10,0.3,0.7,0.001881821603312006,0.8798691174838121,10.21771176543428,-0.23039789372195663,0.0,5299
monthly,20250228,20250127,parabolic_uptrend,30,0.2,0.8,0.005645464809936018,0.8798691174838121,10.21771176543428,-0.23039789372195663,0.25,5299
monthly,20250228,20250127,parabolic_uptrend,100,0.25,0.75,0.01881821603312006,0.8798691174838121,10.21771176543428,-0.23039789372195663,0.12666666666666668,5299
monthly,20250331,20250228,parabolic_uptrend,5,0.0,1.0,0.0009405568096313017,0.8979725162722282,9.531547039785462,-0.16270464769616075,0.2,5302
monthly,20250331,20250228,parabolic_uptrend,10,0.1,0.9,0.0018811136192626034,0.8979725162722282,9.531547039785462,-0.16270464769616075,0.1111111111111111,5302
monthly,20250331,20250228,parabolic_uptrend,30,0.23333333333333334,0.7666666666666666,0.0056433408577878106,0.8979725162722282,9.531547039785462,-0.16270464769616075,0.2391304347826087,5302
monthly,20250331,20250228,parabolic_uptrend,100,0.36,0.64,0.018811136192626036,0.8979725162722282,9.531547039785462,-0.16270464769616075,0.1015625,5302
monthly,20250430,20250331,parabolic_uptrend,5,0.2,0.8,0.0009405568096313017,0.9002781661367801,9.33159986993665,-0.06930959852468921,0.125,5263
monthly,20250430,20250331,parabolic_uptrend,10,0.2,0.8,0.0018811136192626034,0.9002781661367801,9.33159986993665,-0.06930959852468921,0.125,5263
monthly,20250430,20250331,parabolic_uptrend,30,0.26666666666666666,0.7333333333333334,0.0056433408577878106,0.9002781661367801,9.33159986993665,-0.06930959852468921,0.29545454545454547,5263
monthly,20250430,20250331,parabolic_uptrend,100,0.36,0.64,0.018811136192626036,0.9002781661367801,9.33159986993665,-0.06930959852468921,0.09375,5263
monthly,20250530,20250430,parabolic_uptrend,5,0.0,1.0,0.0009417969485778867,0.9170589392328272,9.130575917273339,-0.16393901428336666,0.1,5261
monthly,20250530,20250430,parabolic_uptrend,10,0.1,0.9,0.0018835938971557733,0.9170589392328272,9.130575917273339,-0.16393901428336666,0.05555555555555555,5261
monthly,20250530,20250430,parabolic_uptrend,30,0.16666666666666666,0.8333333333333334,0.00565078169146732,0.9170589392328272,9.130575917273339,-0.16393901428336666,0.26,5261
monthly,20250530,20250430,parabolic_uptrend,100,0.41,0.5900000000000001,0.018835938971557734,0.9170589392328272,9.130575917273339,-0.16393901428336666,0.07627118644067797,5261
monthly,20250630,20250530,parabolic_uptrend,5,0.0,1.0,0.0009375585974123383,0.9010059462964892,10.125214290209273,-0.26899463978288485,0.1,5298
monthly,20250630,20250530,parabolic_uptrend,10,0.1,0.9,0.0018751171948246765,0.9010059462964892,10.125214290209273,-0.26899463978288485,0.05555555555555555,5298
monthly,20250630,20250530,parabolic_uptrend,30,0.2,0.8,0.00562535158447403,0.9010059462964892,10.125214290209273,-0.26899463978288485,0.16666666666666666,5298
monthly,20250630,20250530,parabolic_uptrend,100,0.46,0.54,0.018751171948246766,0.9010059462964892,10.125214290209273,-0.26899463978288485,0.1111111111111111,5298
monthly,20250731,20250630,parabolic_uptrend,5,0.0,1.0,0.0009363295880149813,0.8685820044218986,11.672232752863012,-0.3409550886859676,0.0,5316
monthly,20250731,20250630,parabolic_uptrend,10,0.1,0.9,0.0018726591760299626,0.8685820044218986,11.672232752863012,-0.3409550886859676,0.05555555555555555,5316
monthly,20250731,20250630,parabolic_uptrend,30,0.2,0.8,0.0056179775280898875,0.8685820044218986,11.672232752863012,-0.3409550886859676,0.20833333333333334,5316
monthly,20250731,20250630,parabolic_uptrend,100,0.24,0.76,0.018726591760299626,0.8685820044218986,11.672232752863012,-0.3409550886859676,0.1118421052631579,5316
monthly,20250829,20250731,parabolic_uptrend,5,0.0,1.0,0.0009345794392523365,0.8638465213835771,11.846297790229587,-0.3250219158041461,0.0,5328
monthly,20250829,20250731,parabolic_uptrend,10,0.0,1.0,0.001869158878504673,0.8638465213835771,11.846297790229587,-0.3250219158041461,0.0,5328
monthly,20250829,20250731,parabolic_uptrend,30,0.16666666666666666,0.8333333333333334,0.005607476635514018,0.8638465213835771,11.846297790229587,-0.3250219158041461,0.22,5328
monthly,20250829,20250731,parabolic_uptrend,100,0.22,0.78,0.018691588785046728,0.8638465213835771,11.846297790229587,-0.3250219158041461,0.10256410256410256,5328
monthly,20250930,20250829,parabolic_uptrend,5,0.0,1.0,0.000933184023889511,0.8129293703725701,14.018944250982615,-0.44735638846389775,0.1,5338
monthly,20250930,20250829,parabolic_uptrend,10,0.0,1.0,0.001866368047779022,0.8129293703725701,14.018944250982615,-0.44735638846389775,0.05,5338
monthly,20250930,20250829,parabolic_uptrend,30,0.1,0.9,0.005599104143337066,0.8129293703725701,14.018944250982615,-0.44735638846389775,0.2037037037037037,5338
monthly,20250930,20250829,parabolic_uptrend,100,0.15,0.85,0.01866368047779022,0.8129293703725701,14.018944250982615,-0.44735638846389775,0.11764705882352941,5338
monthly,20251031,20250930,parabolic_uptrend,5,0.0,1.0,0.0009324878776575904,0.8598565385607103,12.087417604401441,-0.4438686161573091,0.1,5348
monthly,20251031,20250930,parabolic_uptrend,10,0.0,1.0,0.001864975755315181,0.8598565385607103,12.087417604401441,-0.4438686161573091,0.05,5348
monthly,20251031,20250930,parabolic_uptrend,30,0.06666666666666667,0.9333333333333333,0.005594927265945543,0.8598565385607103,12.087417604401441,-0.4438686161573091,0.23214285714285715,5348
monthly,20251031,20250930,parabolic_uptrend,100,0.21,0.79,0.01864975755315181,0.8598565385607103,12.087417604401441,-0.4438686161573091,0.11392405063291139,5348
monthly,20251128,20251031,parabolic_uptrend,5,0.0,1.0,0.0009323140033563305,0.8547448646035319,11.822754265976405,-0.5027844919122063,0.0,5343
monthly,20251128,20251031,parabolic_uptrend,10,0.1,0.9,0.001864628006712661,0.8547448646035319,11.822754265976405,-0.5027844919122063,0.0,5343
