frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
monthly,20250228,fresh_breakout,cap_percentile,Q2,1073,12,0.011183597390493943,-0.2984933556560494
monthly,20250228,fresh_breakout,cap_percentile,Q3,1073,17,0.015843429636533086,0.16748986894786488
monthly,20250228,fresh_breakout,cap_percentile,Q4,1073,21,0.0195712954333644,0.5402764486309962
monthly,20250228,fresh_breakout,cap_percentile,Q5,1073,16,0.014911463187325256,0.07429322402708188
monthly,20250228,healthy_uptrend,cap_tier,1000亿以上,137,0,0.0,-0.09345794392523366
monthly,20250228,healthy_uptrend,cap_tier,200–1000亿,655,0,0.0,-0.09345794392523366
monthly,20250228,healthy_uptrend,cap_tier,50–200亿,2047,3,0.0014655593551538837,0.05309799159015472
monthly,20250228,healthy_uptrend,cap_tier,小于50亿,2511,2,0.0007964954201513341,-0.013808401910100236
monthly,20250228,healthy_uptrend,cap_percentile,Q1,1070,1,0.0009345794392523365,0.0
monthly,20250228,healthy_uptrend,cap_percentile,Q2,1070,1,0.0009345794392523365,0.0
monthly,20250228,healthy_uptrend,cap_percentile,Q3,1070,2,0.001869158878504673,0.09345794392523366
monthly,20250228,healthy_uptrend,cap_percentile,Q4,1070,1,0.0009345794392523365,0.0
monthly,20250228,healthy_uptrend,cap_percentile,Q5,1070,0,0.0,-0.09345794392523366
monthly,20250228,pullback_strengthening,cap_tier,1000亿以上,137,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_tier,200–1000亿,657,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_tier,50–200亿,2052,3,0.0014619883040935672,0.09024955774990129
monthly,20250228,pullback_strengthening,cap_tier,小于50亿,2516,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_percentile,Q1,1072,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_percentile,Q2,1072,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_percentile,Q3,1073,0,0.0,-0.05594927265945542
monthly,20250228,pullback_strengthening,cap_percentile,Q4,1072,2,0.0018656716417910447,0.13061789151964906
monthly,20250228,pullback_strengthening,cap_percentile,Q5,1073,1,0.0009319664492078285,0.037247372261327426
monthly,20250228,parabolic_uptrend,cap_tier,1000亿以上,137,0,0.0,-0.35754610462928116
monthly,20250228,parabolic_uptrend,cap_tier,200–1000亿,651,2,0.0030721966205837174,-0.05032644257090941
monthly,20250228,parabolic_uptrend,cap_tier,50–200亿,2031,12,0.005908419497784343,0.23329584514915316
monthly,20250228,parabolic_uptrend,cap_tier,小于50亿,2495,5,0.002004008016032064,-0.15714530302607474
monthly,20250228,parabolic_uptrend,cap_percentile,Q1,1062,1,0.0009416195856873823,-0.26338414606054295
monthly,20250228,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,-0.26347272739503846
monthly,20250228,parabolic_uptrend,cap_percentile,Q3,1063,9,0.008466603951081843,0.48911429047890315
monthly,20250228,parabolic_uptrend,cap_percentile,Q4,1063,3,0.0028222013170272815,-0.07532597292655299
monthly,20250228,parabolic_uptrend,cap_percentile,Q5,1063,5,0.004703668861712135,0.11282078154193237
monthly,20250331,fresh_breakout,cap_tier,1000亿以上,136,0,0.0,-0.3723701359150996
monthly,20250331,fresh_breakout,cap_tier,200–1000亿,657,0,0.0,-0.3723701359150996
monthly,20250331,fresh_breakout,cap_tier,50–200亿,2042,12,0.005876591576885406,0.215289021773441
monthly,20250331,fresh_breakout,cap_tier,小于50亿,2536,8,0.0031545741324921135,-0.05691272266588826
monthly,20250331,fresh_breakout,cap_percentile,Q1,1074,0,0.0,-0.3723701359150996
monthly,20250331,fresh_breakout,cap_percentile,Q2,1074,4,0.0037243947858473,6.934266963036853e-05
monthly,20250331,fresh_breakout,cap_percentile,Q3,1074,10,0.00931098696461825,0.5587285605467254
monthly,20250331,fresh_breakout,cap_percentile,Q4,1074,5,0.004655493482309125,0.0931792123158129
monthly,20250331,fresh_breakout,cap_percentile,Q5,1075,1,0.0009302325581395349,-0.2793468801011461
monthly,20250331,healthy_uptrend,cap_tier,1000亿以上,136,1,0.007352941176470588,0.5298786181139122
monthly,20250331,healthy_uptrend,cap_tier,200–1000亿,655,2,0.0030534351145038168,0.09992801191723508
monthly,20250331,healthy_uptrend,cap_tier,50–200亿,2034,6,0.0029498525073746312,0.08956975120431653
monthly,20250331,healthy_uptrend,cap_tier,小于50亿,2530,2,0.0007905138339920949,-0.1263641161339371
monthly,20250331,healthy_uptrend,cap_percentile,Q1,1071,0,0.0,-0.2054154995331466
monthly,20250331,healthy_uptrend,cap_percentile,Q2,1071,1,0.0009337068160597573,-0.11204481792717086
monthly,20250331,healthy_uptrend,cap_percentile,Q3,1071,4,0.003734827264239029,0.16806722689075632
monthly,20250331,healthy_uptrend,cap_percentile,Q4,1071,2,0.0018674136321195146,-0.018674136321195144
monthly,20250331,healthy_uptrend,cap_percentile,Q5,1071,4,0.003734827264239029,0.16806722689075632
monthly,20250331,pullback_strengthening,cap_tier,1000亿以上,136,2,0.014705882352941176,0.31581080933025096
monthly,20250331,pullback_strengthening,cap_tier,200–1000亿,657,8,0.0121765601217656,0.06287858621269338
monthly,20250331,pullback_strengthening,cap_tier,50–200亿,2040,34,0.016666666666666666,0.5118892407028
monthly,20250331,pullback_strengthening,cap_tier,小于50亿,2536,18,0.007097791798107256,-0.4449982461531411
monthly,20250331,pullback_strengthening,cap_percentile,Q1,1073,6,0.005591798695246971,-0.5955975564391696
monthly,20250331,pullback_strengthening,cap_percentile,Q2,1074,8,0.0074487895716946,-0.4098984687944067
monthly,20250331,pullback_strengthening,cap_percentile,Q3,1074,18,0.01675977653631285,0.5212002276674182
monthly,20250331,pullback_strengthening,cap_percentile,Q4,1074,16,0.0148975791433892,0.33498048837505323
monthly,20250331,pullback_strengthening,cap_percentile,Q5,1074,14,0.01303538175046555,0.14876074908268827
monthly,20250331,parabolic_uptrend,cap_tier,1000亿以上,136,0,0.0,-0.26335590669676445
monthly,20250331,parabolic_uptrend,cap_tier,200–1000亿,652,3,0.004601226993865031,0.19676679268973862
monthly,20250331,parabolic_uptrend,cap_tier,50–200亿,2013,10,0.004967709885742673,0.2334150818775028
monthly,20250331,parabolic_uptrend,cap_tier,小于50亿,2515,1,0.00039761431411530816,-0.22359447528523366
monthly,20250331,parabolic_uptrend,cap_percentile,Q1,1063,0,0.0,-0.26335590669676445
monthly,20250331,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,-0.16928252946252176
monthly,20250331,parabolic_uptrend,cap_percentile,Q3,1063,3,0.0028222013170272815,0.01886422500596368
monthly,20250331,parabolic_uptrend,cap_percentile,Q4,1063,6,0.005644402634054563,0.3010843567086918
monthly,20250331,parabolic_uptrend,cap_percentile,Q5,1064,4,0.0037593984962406013,0.11258394292729566
monthly,20250430,fresh_breakout,cap_tier,1000亿以上,135,0,0.0,-0.14992503748125938
monthly,20250430,fresh_breakout,cap_tier,200–1000亿,618,0,0.0,-0.14992503748125938
monthly,20250430,fresh_breakout,cap_tier,50–200亿,2014,4,0.0019860973187686196,0.04868469439560259
monthly,20250430,fresh_breakout,cap_tier,小于50亿,2569,4,0.001557026080186843,0.005777570537424939
monthly,20250430,fresh_breakout,cap_percentile,Q1,1067,2,0.0018744142455482662,0.037516387073567255
monthly,20250430,fresh_breakout,cap_percentile,Q2,1067,1,0.0009372071227741331,-0.05620432520384606
monthly,20250430,fresh_breakout,cap_percentile,Q3,1067,2,0.0018744142455482662,0.037516387073567255
monthly,20250430,fresh_breakout,cap_percentile,Q4,1067,2,0.0018744142455482662,0.037516387073567255
monthly,20250430,fresh_breakout,cap_percentile,Q5,1068,1,0.0009363295880149813,-0.056292078679761236
monthly,20250430,healthy_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.3381551756528274
monthly,20250430,healthy_uptrend,cap_tier,200–1000亿,618,1,0.0016181229773462784,-0.17634287791819953
monthly,20250430,healthy_uptrend,cap_tier,50–200亿,2005,5,0.0024937655860349127,-0.0887786170493361
monthly,20250430,healthy_uptrend,cap_tier,小于50亿,2565,12,0.004678362573099415,0.12968108165711417
monthly,20250430,healthy_uptrend,cap_percentile,Q1,1064,2,0.0018796992481203006,-0.15018525084079729
monthly,20250430,healthy_uptrend,cap_percentile,Q2,1065,10,0.009389671361502348,0.6008119604974074
monthly,20250430,healthy_uptrend,cap_percentile,Q3,1064,3,0.002819548872180451,-0.05620028843478227
monthly,20250430,healthy_uptrend,cap_percentile,Q4,1065,2,0.0018779342723004694,-0.1503617484227804
monthly,20250430,healthy_uptrend,cap_percentile,Q5,1065,1,0.0009389671361502347,-0.2442584620378039
monthly,20250430,pullback_strengthening,cap_tier,1000亿以上,135,0,0.0,-0.0937031484257871
monthly,20250430,pullback_strengthening,cap_tier,200–1000亿,618,1,0.0016181229773462784,0.06810914930884074
monthly,20250430,pullback_strengthening,cap_tier,50–200亿,2014,3,0.0014895729890764648,0.055254150481859374
monthly,20250430,pullback_strengthening,cap_tier,小于50亿,2569,1,0.00038925652004671076,-0.05477749642111603
monthly,20250430,pullback_strengthening,cap_percentile,Q1,1067,0,0.0,-0.0937031484257871
monthly,20250430,pullback_strengthening,cap_percentile,Q2,1067,1,0.0009372071227741331,1.7563851626204406e-05
monthly,20250430,pullback_strengthening,cap_percentile,Q3,1067,1,0.0009372071227741331,1.7563851626204406e-05
monthly,20250430,pullback_strengthening,cap_percentile,Q4,1067,2,0.0018744142455482662,0.09373827612903951
monthly,20250430,pullback_strengthening,cap_percentile,Q5,1068,1,0.0009363295880149813,-7.018962428897773e-05
monthly,20250430,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_tier,200–1000亿,616,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_tier,50–200亿,1985,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_tier,小于50亿,2546,1,0.00039277297721916735,0.020345075078978456
monthly,20250430,parabolic_uptrend,cap_percentile,Q1,1056,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_percentile,Q2,1056,1,0.000946969696969697,0.07576474705403141
monthly,20250430,parabolic_uptrend,cap_percentile,Q3,1057,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_percentile,Q4,1056,0,0.0,-0.01893222264293828
monthly,20250430,parabolic_uptrend,cap_percentile,Q5,1057,0,0.0,-0.01893222264293828
monthly,20250530,fresh_breakout,cap_tier,1000亿以上,134,1,0.007462686567164179,0.07462686567164178
monthly,20250530,fresh_breakout,cap_tier,200–1000亿,636,2,0.0031446540880503146,-0.3571763822397446
monthly,20250530,fresh_breakout,cap_tier,50–200亿,2127,24,0.011283497884344146,0.4567079973896385
monthly,20250530,fresh_breakout,cap_tier,小于50亿,2463,9,0.0036540803897685747,-0.30623375206791864
monthly,20250530,fresh_breakout,cap_percentile,Q1,1072,0,0.0,-0.6716417910447761
monthly,20250530,fresh_breakout,cap_percentile,Q2,1072,8,0.007462686567164179,0.07462686567164178
monthly,20250530,fresh_breakout,cap_percentile,Q3,1072,12,0.011194029850746268,0.4477611940298507
monthly,20250530,fresh_breakout,cap_percentile,Q4,1072,12,0.011194029850746268,0.4477611940298507
monthly,20250530,fresh_breakout,cap_percentile,Q5,1072,4,0.0037313432835820895,-0.2985074626865672
monthly,20250530,healthy_uptrend,cap_tier,1000亿以上,134,1,0.007462686567164179,0.26055970846310206
monthly,20250530,healthy_uptrend,cap_tier,200–1000亿,635,5,0.007874015748031496,0.30169262654983375
monthly,20250530,healthy_uptrend,cap_tier,50–200亿,2125,15,0.007058823529411765,0.22017340468786065
monthly,20250530,healthy_uptrend,cap_tier,小于50亿,2459,5,0.0020333468889792597,-0.2823742593553899
monthly,20250530,healthy_uptrend,cap_percentile,Q1,1070,2,0.001869158878504673,-0.2987930604028486
monthly,20250530,healthy_uptrend,cap_percentile,Q2,1071,2,0.0018674136321195146,-0.2989675850413644
monthly,20250530,healthy_uptrend,cap_percentile,Q3,1070,6,0.005607476635514018,0.07503871529808596
monthly,20250530,healthy_uptrend,cap_percentile,Q4,1071,10,0.009337068160597572,0.44799786780644135
monthly,20250530,healthy_uptrend,cap_percentile,Q5,1071,6,0.0056022408963585435,0.07451514138253848
monthly,20250530,pullback_strengthening,cap_tier,1000亿以上,134,0,0.0,-0.13062138458667663
monthly,20250530,pullback_strengthening,cap_tier,200–1000亿,636,1,0.0015723270440251573,0.026611319815839106
monthly,20250530,pullback_strengthening,cap_tier,50–200亿,2126,3,0.0014111006585136407,0.010488681264687449
monthly,20250530,pullback_strengthening,cap_tier,小于50亿,2463,3,0.001218026796589525,-0.008818704927724134
monthly,20250530,pullback_strengthening,cap_percentile,Q1,1071,0,0.0,-0.13062138458667663
monthly,20250530,pullback_strengthening,cap_percentile,Q2,1072,2,0.0018656716417910447,0.05594577959242785
monthly,20250530,pullback_strengthening,cap_percentile,Q3,1072,1,0.0009328358208955224,-0.03733780249712439
monthly,20250530,pullback_strengthening,cap_percentile,Q4,1072,2,0.0018656716417910447,0.05594577959242785
monthly,20250530,pullback_strengthening,cap_percentile,Q5,1072,2,0.0018656716417910447,0.05594577959242785
monthly,20250530,parabolic_uptrend,cap_tier,1000亿以上,134,0,0.0,-0.07534375588623093
monthly,20250530,parabolic_uptrend,cap_tier,200–1000亿,633,0,0.0,-0.07534375588623093
monthly,20250530,parabolic_uptrend,cap_tier,50–200亿,2099,3,0.0014292520247737017,0.06758144659113924
monthly,20250530,parabolic_uptrend,cap_tier,小于50亿,2443,1,0.00040933278755628325,-0.03441047713060261
monthly,20250530,parabolic_uptrend,cap_percentile,Q1,1061,0,0.0,-0.07534375588623093
monthly,20250530,parabolic_uptrend,cap_percentile,Q2,1062,1,0.0009416195856873823,0.018818202682507293
monthly,20250530,parabolic_uptrend,cap_percentile,Q3,1062,0,0.0,-0.07534375588623093
monthly,20250530,parabolic_uptrend,cap_percentile,Q4,1062,1,0.0009416195856873823,0.018818202682507293
monthly,20250530,parabolic_uptrend,cap_percentile,Q5,1062,2,0.0018832391713747645,0.11298016125124552
monthly,20250630,fresh_breakout,cap_tier,1000亿以上,138,1,0.007246376811594203,-0.2220859126775947
monthly,20250630,fresh_breakout,cap_tier,200–1000亿,663,13,0.0196078431372549,1.0140607198884752
monthly,20250630,fresh_breakout,cap_tier,50–200亿,2224,31,0.01393884892086331,0.44716129824931594
monthly,20250630,fresh_breakout,cap_tier,小于50亿,2362,6,0.002540220152413209,-0.6927015785956941
monthly,20250630,fresh_breakout,cap_percentile,Q1,1077,2,0.0018570102135561746,-0.7610225724813975
monthly,20250630,fresh_breakout,cap_percentile,Q2,1077,4,0.003714020427112349,-0.5753215511257801
monthly,20250630,fresh_breakout,cap_percentile,Q3,1078,12,0.011131725417439703,0.1664489479069553
monthly,20250630,fresh_breakout,cap_percentile,Q4,1077,16,0.014856081708449397,0.5388845770079247
monthly,20250630,fresh_breakout,cap_percentile,Q5,1078,17,0.015769944341372914,0.6302708403002764
monthly,20250630,healthy_uptrend,cap_tier,1000亿以上,138,4,0.028985507246376812,2.544733219982188
monthly,20250630,healthy_uptrend,cap_tier,200–1000亿,662,4,0.006042296072507553,0.2504121025952618
monthly,20250630,healthy_uptrend,cap_tier,50–200亿,2211,7,0.003165988240615106,-0.03721868059398288
monthly,20250630,healthy_uptrend,cap_tier,小于50亿,2359,4,0.001695633743111488,-0.1842541303443447
monthly,20250630,healthy_uptrend,cap_percentile,Q1,1074,0,0.0,-0.3538175046554935
monthly,20250630,healthy_uptrend,cap_percentile,Q2,1074,4,0.0037243947858473,0.01862197392923648
monthly,20250630,healthy_uptrend,cap_percentile,Q3,1074,0,0.0,-0.3538175046554935
monthly,20250630,healthy_uptrend,cap_percentile,Q4,1074,6,0.00558659217877095,0.2048417132216015
monthly,20250630,healthy_uptrend,cap_percentile,Q5,1074,9,0.008379888268156424,0.48417132216014896
monthly,20250630,pullback_strengthening,cap_tier,1000亿以上,138,0,0.0,-0.5572065378900446
monthly,20250630,pullback_strengthening,cap_tier,200–1000亿,663,6,0.00904977375565611,0.3477708376755663
monthly,20250630,pullback_strengthening,cap_tier,50–200亿,2223,14,0.006297795771479982,0.07257303925795357
monthly,20250630,pullback_strengthening,cap_tier,小于50亿,2360,10,0.00423728813559322,-0.13347772433072255
monthly,20250630,pullback_strengthening,cap_percentile,Q1,1076,3,0.0027881040892193307,-0.2783961289681115
monthly,20250630,pullback_strengthening,cap_percentile,Q2,1077,4,0.003714020427112349,-0.18580449517880968
monthly,20250630,pullback_strengthening,cap_percentile,Q3,1077,6,0.005571030640668524,-0.00010347382319222248
monthly,20250630,pullback_strengthening,cap_percentile,Q4,1077,8,0.007428040854224698,0.18559754753242524
monthly,20250630,pullback_strengthening,cap_percentile,Q5,1077,9,0.008356545961002786,0.278448058210234
monthly,20250630,parabolic_uptrend,cap_tier,1000亿以上,138,0,0.0,-0.22501406337896118
monthly,20250630,parabolic_uptrend,cap_tier,200–1000亿,660,1,0.0015151515151515152,-0.07349891186380966
monthly,20250630,parabolic_uptrend,cap_tier,50–200亿,2191,6,0.0027384755819260614,0.048833494813644955
monthly,20250630,parabolic_uptrend,cap_tier,小于50亿,2344,5,0.0021331058020477816,-0.011703483174183016
monthly,20250630,parabolic_uptrend,cap_percentile,Q1,1066,0,0.0,-0.22501406337896118
monthly,20250630,parabolic_uptrend,cap_percentile,Q2,1067,4,0.0037488284910965324,0.14986878573069207
monthly,20250630,parabolic_uptrend,cap_percentile,Q3,1066,2,0.001876172607879925,-0.037396802590968684
monthly,20250630,parabolic_uptrend,cap_percentile,Q4,1067,3,0.0028116213683223993,0.056148073453278755
monthly,20250630,parabolic_uptrend,cap_percentile,Q5,1067,3,0.0028116213683223993,0.056148073453278755
monthly,20250731,fresh_breakout,cap_tier,1000亿以上,151,1,0.006622516556291391,-1.8043655550533537
monthly,20250731,fresh_breakout,cap_tier,200–1000亿,694,21,0.03025936599423631,0.5593193887411384
monthly,20250731,fresh_breakout,cap_tier,50–200亿,2310,80,0.03463203463203463,0.9965862525209704
monthly,20250731,fresh_breakout,cap_tier,小于50亿,2237,31,0.013857845328565042,-1.0808326778259885
monthly,20250731,fresh_breakout,cap_percentile,Q1,1078,10,0.00927643784786642,-1.5389734258958507
monthly,20250731,fresh_breakout,cap_percentile,Q2,1078,19,0.017625231910946195,-0.7040940195878732
monthly,20250731,fresh_breakout,cap_percentile,Q3,1079,37,0.03429101019462465,0.9624838087799726
monthly,20250731,fresh_breakout,cap_percentile,Q4,1078,35,0.032467532467532464,0.7801360360707537
monthly,20250731,fresh_breakout,cap_percentile,Q5,1079,32,0.029657089898053754,0.49909177912288266
monthly,20250731,healthy_uptrend,cap_tier,1000亿以上,151,10,0.06622516556291391,5.042003354357587
