frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
monthly,20250731,fresh_breakout,300809.SZ,0.8345570701632903,98.83160237388724,0.04428478909360223,机械设备,50–200亿,Q4
monthly,20250731,fresh_breakout,002975.SZ,0.8324416746717036,98.81305637982196,0.04216939360201555,机械设备,50–200亿,Q3
monthly,20250731,fresh_breakout,688581.SH,0.8321980663355564,98.79451038575667,0.04192578526586832,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,688376.SH,0.8318682453373579,98.77596439169139,0.04159596426766987,环保,50–200亿,Q3
monthly,20250731,fresh_breakout,002037.SZ,0.8305681034347125,98.75741839762611,0.04029582236502449,基础化工,50–200亿,Q3
monthly,20250731,fresh_breakout,688085.SH,0.8299086686539962,98.73887240356083,0.0396363875843081,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,300152.SZ,0.8293384771148133,98.72032640949556,0.03906619604512529,环保,小于50亿,Q1
monthly,20250731,fresh_breakout,688513.SH,0.8293142837421835,98.70178041543026,0.03904200267249547,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,300706.SZ,0.82853114143087,98.68323442136499,0.03825886036118198,电子,50–200亿,Q3
monthly,20250731,fresh_breakout,688220.SH,0.8279842561928404,98.66468842729971,0.037711975123152386,电子,200–1000亿,Q5
monthly,20250731,fresh_breakout,600129.SH,0.827799669775029,98.64614243323442,0.03752738870534089,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,301207.SZ,0.8270999320020697,98.62759643916914,0.036827650932381606,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,600326.SH,0.8266158123444631,98.60905044510386,0.036343531274775076,建筑材料,200–1000亿,Q5
monthly,20250731,fresh_breakout,300683.SZ,0.8264655225689471,98.59050445103857,0.036193241499259066,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,002821.SZ,0.8263378536354931,98.57195845697329,0.036065572565805004,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,002564.SZ,0.8263245940223355,98.55341246290801,0.036052312952647436,建筑装饰,50–200亿,Q3
monthly,20250731,fresh_breakout,920344.BJ,0.8263038990539545,98.53486646884274,0.03603161798426646,医药生物,小于50亿,Q2
monthly,20250731,fresh_breakout,688556.SH,0.8262739338682072,98.51632047477746,0.03600165279851919,电力设备,50–200亿,Q4
monthly,20250731,fresh_breakout,300021.SZ,0.8252151685648059,98.49777448071217,0.03494288749511787,农林牧渔,50–200亿,Q3
monthly,20250731,fresh_breakout,300456.SZ,0.8248392330585146,98.47922848664689,0.03456695198882653,电子,50–200亿,Q4
monthly,20250731,fresh_breakout,600579.SH,0.823485281264889,98.4606824925816,0.033213000195200904,机械设备,50–200亿,Q3
monthly,20250731,fresh_breakout,300314.SZ,0.8225156405434052,98.44213649851632,0.03224335947371715,医药生物,小于50亿,Q2
monthly,20250731,fresh_breakout,301216.SZ,0.8216695308924855,98.42359050445104,0.03139724982279746,基础化工,50–200亿,Q3
monthly,20250731,fresh_breakout,601699.SH,0.820580294445248,98.40504451038575,0.030308013375559995,煤炭,200–1000亿,Q5
monthly,20250731,fresh_breakout,000679.SZ,0.8202549352114293,98.38649851632047,0.029982654141741283,商贸零售,小于50亿,Q2
monthly,20250731,fresh_breakout,600538.SH,0.8174283967881424,98.3679525222552,0.027156115718454332,医药生物,小于50亿,Q2
monthly,20250731,fresh_breakout,002603.SZ,0.8159842640745586,98.3494065281899,0.025711983004870542,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,002859.SZ,0.8156438106733571,98.33086053412462,0.025371529603669063,电子,50–200亿,Q4
monthly,20250731,fresh_breakout,688351.SH,0.8154067758663551,98.31231454005935,0.025134494796667073,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,301600.SZ,0.8153273999031092,98.29376854599407,0.025055118833421153,计算机,50–200亿,Q4
monthly,20250731,fresh_breakout,688630.SH,0.8141557143891586,98.27522255192879,0.023883433319470515,机械设备,50–200亿,Q5
monthly,20250731,fresh_breakout,688575.SH,0.8130353647059159,98.2566765578635,0.02276308363622781,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,003023.SZ,0.8129762075138913,98.23813056379822,0.02270392644420327,家用电器,小于50亿,Q1
monthly,20250731,fresh_breakout,600763.SH,0.8122436072491785,98.21958456973294,0.02197132617949049,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,688108.SH,0.8116748530728394,98.20103857566765,0.02140257200315132,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,600977.SH,0.8113259009827529,98.18249258160238,0.02105361991306487,传媒,200–1000亿,Q5
monthly,20250731,fresh_breakout,688343.SH,0.8095330077041129,98.16394658753708,0.019260726634424796,计算机,200–1000亿,Q5
monthly,20250731,fresh_breakout,002611.SZ,0.8092742793086686,98.1454005934718,0.019001998238980522,机械设备,50–200亿,Q5
monthly,20250731,fresh_breakout,300595.SZ,0.8067117767653308,98.12685459940653,0.016439495695642736,医药生物,50–200亿,Q5
monthly,20250731,fresh_breakout,600587.SH,0.8058147868873854,98.10830860534125,0.015542505817697339,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,002287.SZ,0.8041592536964747,98.08976261127597,0.01388697262678662,医药生物,50–200亿,Q5
monthly,20250731,fresh_breakout,600088.SH,0.8036827613779057,98.07121661721068,0.013410480308217676,传媒,50–200亿,Q3
monthly,20250731,fresh_breakout,601233.SH,0.8030035527206087,98.0526706231454,0.012731271650920695,石油石化,200–1000亿,Q5
monthly,20250731,fresh_breakout,300344.SZ,0.8029621070501883,98.03412462908013,0.01268982598050028,计算机,小于50亿,Q2
monthly,20250731,fresh_breakout,600143.SH,0.8029000334115072,98.01557863501483,0.01262775234181912,基础化工,200–1000亿,Q5
monthly,20250731,fresh_breakout,603658.SH,0.8010460890930756,97.99703264094956,0.010773808023387565,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,300482.SZ,0.8009882458604257,97.97848664688428,0.010715964790737664,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,920706.BJ,0.8006406669738982,97.95994065281899,0.010368385904210187,机械设备,小于50亿,Q1
monthly,20250731,fresh_breakout,300759.SZ,0.8004286605557893,97.94139465875371,0.010156379486101264,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,301580.SZ,0.7992545676651717,97.92284866468842,0.008982286595483613,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,688711.SH,0.7988594545298932,97.90430267062314,0.0085871734602051,电子,50–200亿,Q3
monthly,20250731,fresh_breakout,688607.SH,0.7987917318853802,97.88575667655786,0.008519450815692164,医药生物,小于50亿,Q1
monthly,20250731,fresh_breakout,920751.BJ,0.7984311830335757,97.86721068249258,0.008158901963887688,有色金属,小于50亿,Q1
monthly,20250731,fresh_breakout,002120.SZ,0.7983704522257523,97.8486646884273,0.00809817115606426,交通运输,200–1000亿,Q5
monthly,20250731,fresh_breakout,003020.SZ,0.7975120946911356,97.83011869436203,0.007239813621447544,医药生物,小于50亿,Q3
monthly,20250731,fresh_breakout,600835.SH,0.7974332578106665,97.81157270029674,0.007160976740978486,机械设备,200–1000亿,Q5
monthly,20250731,fresh_breakout,601595.SH,0.7971013479415987,97.79302670623146,0.0068290668719106495,传媒,50–200亿,Q5
monthly,20250731,fresh_breakout,000683.SZ,0.7963147600996524,97.77448071216617,0.006042479029964354,基础化工,200–1000亿,Q5
monthly,20250731,fresh_breakout,688687.SH,0.79547142144003,97.75593471810089,0.00519914037034197,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,600629.SH,0.7950389724771807,97.73738872403561,0.00476669140749264,建筑装饰,50–200亿,Q4
monthly,20250731,fresh_breakout,002675.SZ,0.7933428608006481,97.71884272997032,0.0030705797309600324,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,688071.SH,0.7930832648578239,97.70029673590504,0.0028109837881358235,机械设备,小于50亿,Q2
monthly,20250731,fresh_breakout,603456.SH,0.7927360909443446,97.68175074183976,0.002463809874656553,医药生物,50–200亿,Q5
monthly,20250731,fresh_breakout,003007.SZ,0.7926467283890082,97.66320474777447,0.0023744473193201276,计算机,小于50亿,Q2
monthly,20250731,fresh_breakout,002428.SZ,0.7925860523970779,97.6446587537092,0.0023137713273898575,有色金属,50–200亿,Q4
monthly,20250731,fresh_breakout,002653.SZ,0.7923836981991621,97.62611275964392,0.002111417129474047,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,002370.SZ,0.7912642731569184,97.60756676557864,0.0009919920872303312,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,600581.SH,0.7909534363586136,97.58902077151336,0.000681155288925539,钢铁,50–200亿,Q3
monthly,20250731,fresh_breakout,600010.SH,0.7908972620523972,97.57047477744807,0.0006249809827091335,钢铁,1000亿以上,Q5
monthly,20250731,fresh_breakout,688678.SH,0.7908334022043484,97.55192878338279,0.0005611211346603362,电子,50–200亿,Q3
monthly,20250829,fresh_breakout,002277.SZ,0.9486720577877576,100.0,0.1583997767180696,商贸零售,50–200亿,Q4
monthly,20250829,fresh_breakout,301617.SZ,0.9375343873771581,99.98147118769687,0.14726210630747005,基础化工,50–200亿,Q3
monthly,20250829,fresh_breakout,688200.SH,0.9222886104692651,99.96294237539374,0.13201632939957708,电子,200–1000亿,Q5
monthly,20250829,fresh_breakout,000609.SZ,0.9111160803147854,99.9444135630906,0.12084379924509736,房地产,小于50亿,Q1
monthly,20250829,fresh_breakout,300096.SZ,0.9097460248559379,99.92588475078747,0.11947374378624986,计算机,小于50亿,Q1
monthly,20250829,fresh_breakout,688228.SH,0.9087196258016961,99.90735593848434,0.11844734473200802,计算机,50–200亿,Q4
monthly,20250829,fresh_breakout,920701.BJ,0.9058525648618685,99.88882712618121,0.11558028379218044,电子,小于50亿,Q1
monthly,20250829,fresh_breakout,603986.SH,0.9017431689240847,99.87029831387808,0.11147088785439663,电子,1000亿以上,Q5
monthly,20250829,fresh_breakout,000592.SZ,0.8993620307804548,99.85176950157495,0.10908974971076679,农林牧渔,50–200亿,Q3
monthly,20250829,fresh_breakout,002217.SZ,0.8963612543907304,99.83324068927182,0.10608897332104239,电子,200–1000亿,Q5
monthly,20250829,fresh_breakout,600693.SH,0.8911622446536981,99.81471187696869,0.10088996358401003,商贸零售,50–200亿,Q3
monthly,20250829,fresh_breakout,002232.SZ,0.8866211479095081,99.79618306466556,0.09634886683982002,计算机,50–200亿,Q4
monthly,20250829,fresh_breakout,600118.SH,0.8863070272557387,99.77765425236242,0.09603474618605068,国防军工,200–1000亿,Q5
monthly,20250829,fresh_breakout,603236.SH,0.8859476686321868,99.7591254400593,0.09567538756249871,通信,200–1000亿,Q5
monthly,20250829,fresh_breakout,688629.SH,0.8859155770497609,99.74059662775616,0.09564329598007282,国防军工,200–1000亿,Q5
monthly,20250829,fresh_breakout,600397.SH,0.8839448795870678,99.72206781545303,0.09367259851737975,煤炭,50–200亿,Q3
monthly,20250829,fresh_breakout,000004.SZ,0.883748958007741,99.7035390031499,0.09347667693805295,计算机,小于50亿,Q1
monthly,20250829,fresh_breakout,301396.SZ,0.8836404968068637,99.68501019084677,0.09336821573717569,计算机,50–200亿,Q4
monthly,20250829,fresh_breakout,920223.BJ,0.881279812841039,99.66648137854364,0.0910075317713509,机械设备,小于50亿,Q2
monthly,20250829,fresh_breakout,603019.SH,0.8812195509119306,99.6479525662405,0.09094726984224255,计算机,1000亿以上,Q5
monthly,20250829,fresh_breakout,300628.SZ,0.8807961302503545,99.62942375393737,0.09052384918066647,通信,200–1000亿,Q5
monthly,20250829,fresh_breakout,000676.SZ,0.8797255117714035,99.61089494163424,0.0894532307017154,传媒,50–200亿,Q4
monthly,20250829,fresh_breakout,605100.SH,0.8784686929527554,99.59236612933111,0.08819641188306737,机械设备,小于50亿,Q2
monthly,20250829,fresh_breakout,605179.SH,0.8777570188561331,99.57383731702798,0.08748473778644505,食品饮料,50–200亿,Q4
monthly,20250829,fresh_breakout,300604.SZ,0.8775099559123636,99.55530850472485,0.08723767484267553,电子,200–1000亿,Q5
monthly,20250829,fresh_breakout,603382.SH,0.8772550507067097,99.53677969242172,0.08698276963702167,基础化工,50–200亿,Q3
monthly,20250829,fresh_breakout,600160.SH,0.8753411793455702,99.51825088011859,0.08506889827588215,基础化工,1000亿以上,Q5
monthly,20250829,fresh_breakout,002681.SZ,0.8739079670217924,99.49972206781545,0.08363568595210435,电子,50–200亿,Q4
monthly,20250829,fresh_breakout,920978.BJ,0.8723036810127227,99.48119325551232,0.08203139994303466,汽车,50–200亿,Q3
monthly,20250829,fresh_breakout,600715.SH,0.871101735900022,99.46266444320919,0.08082945483033399,传媒,50–200亿,Q4
monthly,20250829,fresh_breakout,301055.SZ,0.8697221920923544,99.44413563090606,0.0794499110226663,轻工制造,小于50亿,Q2
monthly,20250829,fresh_breakout,603501.SH,0.8671431983616986,99.42560681860293,0.07687091729201057,电子,1000亿以上,Q5
monthly,20250829,fresh_breakout,920961.BJ,0.8669717396946569,99.4070780062998,0.07669945862496885,机械设备,小于50亿,Q2
monthly,20250829,fresh_breakout,002065.SZ,0.8658964002412028,99.38854919399667,0.07562411917151479,计算机,200–1000亿,Q5
monthly,20250829,fresh_breakout,688332.SH,0.8653144373672755,99.37002038169354,0.07504215629758748,电子,50–200亿,Q4
monthly,20250829,fresh_breakout,688080.SH,0.8638655193245054,99.3514915693904,0.07359323825481734,通信,小于50亿,Q2
monthly,20250829,fresh_breakout,002202.SZ,0.862971292843674,99.33296275708727,0.07269901177398597,电力设备,200–1000亿,Q5
monthly,20250829,fresh_breakout,300491.SZ,0.8624592683640546,99.31443394478414,0.07218698729436657,电力设备,50–200亿,Q3
monthly,20250829,fresh_breakout,600284.SH,0.8621697013312418,99.29590513248101,0.07189742026155377,建筑装饰,50–200亿,Q4
monthly,20250829,fresh_breakout,300892.SZ,0.861961541830931,99.27737632017788,0.07168926076124293,食品饮料,小于50亿,Q2
monthly,20250829,fresh_breakout,688041.SH,0.861070518652709,99.25884750787475,0.07079823758302095,电子,1000亿以上,Q5
monthly,20250829,fresh_breakout,002369.SZ,0.860314906368845,99.24031869557162,0.07004262529915695,电子,50–200亿,Q3
monthly,20250829,fresh_breakout,002191.SZ,0.8586070863463416,99.22178988326849,0.06833480527665359,轻工制造,50–200亿,Q3
monthly,20250829,fresh_breakout,300379.SZ,0.8582588376479616,99.20326107096535,0.06798655657827357,计算机,小于50亿,Q2
monthly,20250829,fresh_breakout,300673.SZ,0.8579954672714152,99.18473225866222,0.06772318620172713,农林牧渔,小于50亿,Q2
monthly,20250829,fresh_breakout,002261.SZ,0.8577504395482949,99.16620344635909,0.06747815847860683,计算机,200–1000亿,Q5
monthly,20250829,fresh_breakout,002241.SZ,0.8570676819396164,99.14767463405596,0.0667954008699283,电子,1000亿以上,Q5
monthly,20250829,fresh_breakout,002190.SZ,0.8568988640537392,99.12914582175283,0.06662658298405111,汽车,50–200亿,Q5
monthly,20250829,fresh_breakout,601698.SH,0.8562309663086823,99.1106170094497,0.06595868523899429,国防军工,1000亿以上,Q5
monthly,20250829,fresh_breakout,300465.SZ,0.8547640597188189,99.09208819714657,0.0644917786491308,计算机,50–200亿,Q4
monthly,20250829,fresh_breakout,600130.SH,0.8536760368177702,99.07355938484343,0.0634037557480821,电子,小于50亿,Q1
monthly,20250829,fresh_breakout,002620.SZ,0.8534713500295993,99.0550305725403,0.06319906895991123,建筑装饰,小于50亿,Q1
monthly,20250829,fresh_breakout,688772.SH,0.8530637744435937,99.03650176023717,0.06279149337390566,电力设备,200–1000亿,Q5
monthly,20250829,fresh_breakout,300567.SZ,0.8527855849382027,99.01797294793404,0.06251330386851461,机械设备,50–200亿,Q5
monthly,20250829,fresh_breakout,603083.SH,0.8517423834447132,98.99944413563091,0.06147010237502515,通信,200–1000亿,Q5
monthly,20250829,fresh_breakout,688027.SH,0.8497671971739083,98.98091532332778,0.0594949161042202,通信,200–1000亿,Q5
monthly,20250829,fresh_breakout,300493.SZ,0.8497170166153971,98.96238651102465,0.05944473554570906,电子,50–200亿,Q4
monthly,20250829,fresh_breakout,688082.SH,0.8495615083885086,98.94385769872152,0.05928922731882058,电子,200–1000亿,Q5
monthly,20250829,fresh_breakout,688063.SH,0.84730594609932,98.92532888641838,0.05703366502963192,电力设备,50–200亿,Q4
monthly,20250829,fresh_breakout,002212.SZ,0.8467586062225259,98.90680007411525,0.0564863251528378,计算机,50–200亿,Q4
monthly,20250829,fresh_breakout,300085.SZ,0.8462262654642629,98.88827126181212,0.055953984394574885,计算机,200–1000亿,Q5
monthly,20250829,fresh_breakout,601579.SH,0.8453827408177699,98.86974244950899,0.05511045974808182,食品饮料,50–200亿,Q4
monthly,20250829,fresh_breakout,002715.SZ,0.8451254331537089,98.85121363720586,0.05485315208402086,汽车,小于50亿,Q1
monthly,20250829,fresh_breakout,603322.SH,0.8448540613346708,98.83268482490273,0.05458178026498273,通信,50–200亿,Q3
monthly,20250829,fresh_breakout,001395.SZ,0.8434328231304649,98.8141560125996,0.053160542060776805,机械设备,50–200亿,Q2
monthly,20250829,fresh_breakout,002953.SZ,0.8429514056128662,98.79562720029647,0.052679124543178135,电力设备,50–200亿,Q3
monthly,20250829,fresh_breakout,603696.SH,0.8424563943917909,98.77709838799333,0.05218411332210282,食品饮料,小于50亿,Q1
monthly,20250829,fresh_breakout,002690.SZ,0.841196396663975,98.7585695756902,0.050924115594287,机械设备,50–200亿,Q5
monthly,20250829,fresh_breakout,688049.SH,0.8402247098258948,98.74004076338707,0.04995242875620676,电子,50–200亿,Q4
